"time","RED","GREEN","BLUE"
2023-11-16 05:09:20,"0.000000","0.000000","0.000000"
2023-11-16 05:30:00,"0.000000","0.000000","0.000000"
2023-11-16 05:50:40,"0.000000","0.000000","0.000000"
2023-11-16 06:11:19,"0.000000","0.000000","0.000000"
2023-11-16 06:31:59,"0.000000","0.000000","0.000000"
2023-11-16 06:52:38,"0.000122","0.000168","0.000214"
2023-11-16 07:13:18,"0.001663","0.002335","0.002945"
2023-11-16 07:33:58,"0.005951","0.007599","0.009109"
2023-11-16 07:54:37,"0.018188","0.020996","0.023621"
2023-11-16 08:15:17,"0.020126","0.024811","0.028519"
2023-11-16 08:35:57,"0.031601","0.036804","0.041107"
2023-11-16 08:56:36,"0.040680","0.046188","0.050018"
2023-11-16 09:17:16,"0.056427","0.062561","0.065231"
2023-11-16 09:37:56,"0.055435","0.062469","0.067963"
2023-11-16 09:58:35,"0.055847","0.063477","0.068604"
2023-11-16 10:19:15,"0.059708","0.068130","0.074081"
2023-11-16 10:39:54,"0.096909","0.102112","0.105148"
2023-11-16 11:00:34,"0.107162","0.112457","0.114365"
2023-11-16 11:21:14,"0.174713","0.190399","0.183548"
2023-11-16 11:41:54,"0.192047","0.208588","0.201324"
2023-11-16 12:02:33,"0.155670","0.152390","0.152145"
2023-11-16 12:23:13,"0.168655","0.168427","0.169830"
2023-11-16 12:43:53,"0.123734","0.129868","0.130585"
2023-11-16 13:04:32,"0.118011","0.126648","0.128235"
2023-11-16 13:25:12,"0.196442","0.197983","0.193802"
2023-11-16 13:45:52,"0.185745","0.190155","0.183670"
2023-11-16 14:06:31,"0.114487","0.113312","0.113541"
2023-11-16 14:27:11,"0.063278","0.061447","0.062210"
2023-11-16 14:47:51,"0.078094","0.076797","0.078018"
2023-11-16 15:08:30,"0.046097","0.050308","0.052139"
2023-11-16 15:29:10,"0.040710","0.043427","0.045547"
2023-11-16 15:49:49,"0.013397","0.015976","0.018341"
2023-11-16 16:10:29,"0.011475","0.011597","0.012375"
2023-11-16 16:31:09,"0.004395","0.005142","0.006012"
2023-11-16 16:51:48,"0.000534","0.000717","0.000900"
2023-11-16 17:12:28,"0.000015","0.000015","0.000015"
2023-11-16 17:33:08,"0.000000","0.000000","0.000000"
2023-11-16 17:53:48,"0.000000","0.000000","0.000000"
2023-11-16 18:14:27,"0.000000","0.000000","0.000000"
2023-11-16 18:35:07,"0.000000","0.000000","0.000000"
2023-11-16 18:55:46,"0.000000","0.000000","0.000000"
2023-11-16 19:16:26,"0.000000","0.000000","0.000000"
2023-11-16 19:37:06,"0.000000","0.000000","0.000000"
2023-11-16 19:57:45,"0.000000","0.000000","0.000000"
2023-11-16 20:18:25,"0.000000","0.000000","0.000000"
2023-11-16 20:39:05,"0.000000","0.000000","0.000000"
2023-11-16 20:59:44,"0.000000","0.000000","0.000000"
2023-11-16 21:20:24,"0.000000","0.000000","0.000000"
2023-11-16 21:41:04,"0.000000","0.000000","0.000000"
2023-11-16 22:01:43,"0.000000","0.000000","0.000000"
2023-11-16 22:22:23,"0.000000","0.000000","0.000000"
2023-11-16 22:43:03,"0.000000","0.000000","0.000000"
2023-11-16 23:03:42,"0.000000","0.000000","0.000000"
2023-11-16 23:24:22,"0.000000","0.000000","0.000000"
2023-11-16 23:45:02,"0.000000","0.000000","0.000000"
2023-11-17 00:05:41,"0.000000","0.000000","0.000000"
2023-11-17 00:26:21,"0.000000","0.000000","0.000000"
2023-11-17 00:47:00,"0.000000","0.000000","0.000000"
2023-11-17 01:04:47,"0.000000","0.000000","0.000000"
2023-11-17 01:22:31,"0.000000","0.000000","0.000000"
2023-11-17 01:40:22,"0.000000","0.000000","0.000000"
2023-11-17 01:58:07,"0.000000","0.000015","0.000000"
2023-11-17 02:15:58,"0.000000","0.000000","0.000000"
2023-11-17 02:33:48,"0.000000","0.000000","0.000000"
2023-11-17 02:51:39,"0.000000","0.000000","0.000000"
2023-11-17 03:09:23,"0.000000","0.000000","0.000000"
2023-11-17 03:27:08,"0.000000","0.000000","0.000000"
2023-11-17 03:45:00,"0.000000","0.000000","0.000000"
2023-11-17 04:02:45,"0.000000","0.000000","0.000000"
2023-11-17 04:20:30,"0.000000","0.000000","0.000000"
2023-11-17 04:38:31,"0.000000","0.000000","0.000000"
2023-11-17 04:56:15,"0.000000","0.000000","0.000000"
2023-11-17 05:15:14,"0.000000","0.000000","0.000000"
2023-11-17 05:33:00,"0.000000","0.000000","0.000000"
2023-11-17 05:50:44,"0.000000","0.000000","0.000000"
2023-11-17 06:08:28,"0.000000","0.000000","0.000000"
2023-11-17 06:26:19,"0.000000","0.000000","0.000000"
2023-11-17 06:44:03,"0.000015","0.000031","0.000031"
2023-11-17 07:01:46,"0.000656","0.000717","0.000839"
2023-11-17 07:19:31,"0.003586","0.003677","0.004059"
2023-11-17 07:37:15,"0.007645","0.008286","0.009232"
2023-11-17 07:55:06,"0.012589","0.013931","0.015396"
2023-11-17 08:12:50,"0.067230","0.062286","0.061188"
2023-11-17 08:30:35,"0.075714","0.070648","0.069672"
2023-11-17 08:48:19,"0.044495","0.046112","0.048294"
2023-11-17 09:06:04,"0.092911","0.089447","0.090805"
2023-11-17 09:23:49,"0.088409","0.089188","0.091171"
2023-11-17 09:41:33,"0.075897","0.080475","0.083527"
2023-11-17 09:59:16,"0.041855","0.050095","0.055847"
2023-11-17 10:17:22,"0.035126","0.044144","0.050705"
2023-11-17 10:35:13,"0.037369","0.046341","0.053558"
2023-11-17 10:52:58,"0.081085","0.091080","0.094147"
2023-11-17 11:10:43,"0.087814","0.104141","0.104416"
2023-11-17 11:28:29,"0.199677","0.221619","0.210190"
2023-11-17 11:46:14,"0.238617","0.265320","0.250214"
2023-11-17 12:03:59,"0.085419","0.101028","0.102219"
2023-11-17 12:21:43,"0.026306","0.035919","0.044891"
2023-11-17 12:37:23,"0.037827","0.047501","0.055450"
2023-11-17 12:53:02,"0.085648","0.098236","0.101105"
2023-11-17 13:08:42,"0.086090","0.099594","0.102173"
2023-11-17 13:26:39,"0.161118","0.177002","0.170380"
2023-11-17 13:42:19,"0.228409","0.242630","0.230728"
2023-11-17 13:57:59,"0.266434","0.279755","0.260696"
2023-11-17 14:13:38,"0.049408","0.058411","0.062912"
2023-11-17 14:31:35,"0.072784","0.078339","0.080383"
2023-11-17 14:47:15,"0.071854","0.074036","0.076691"
2023-11-17 15:02:54,"0.024551","0.031754","0.037170"
2023-11-17 15:18:33,"0.025833","0.032028","0.036346"
2023-11-17 15:36:29,"0.086960","0.082001","0.079254"
2023-11-17 15:52:09,"0.039963","0.040573","0.040878"
2023-11-17 16:07:48,"0.014679","0.017502","0.019272"
2023-11-17 16:23:27,"0.007477","0.009186","0.010223"
2023-11-17 16:41:24,"0.002548","0.002899","0.003235"
2023-11-17 16:57:04,"0.000443","0.000443","0.000504"
2023-11-17 17:12:43,"0.000015","0.000015","0.000031"
2023-11-17 17:28:22,"0.000000","0.000000","0.000000"
2023-11-17 17:46:19,"0.000000","0.000000","0.000000"
2023-11-17 18:01:59,"0.000000","0.000000","0.000000"
2023-11-17 18:17:38,"0.000000","0.000000","0.000000"
2023-11-17 18:33:18,"0.000000","0.000000","0.000000"
2023-11-17 18:51:14,"0.000000","0.000000","0.000000"
2023-11-17 19:06:54,"0.000000","0.000000","0.000000"
2023-11-17 19:22:33,"0.000000","0.000000","0.000000"
2023-11-17 19:38:12,"0.000000","0.000000","0.000000"
2023-11-17 19:56:08,"0.000000","0.000000","0.000000"
2023-11-17 20:11:48,"0.000000","0.000000","0.000000"
2023-11-17 20:27:27,"0.000000","0.000000","0.000000"
2023-11-17 20:43:06,"0.000000","0.000000","0.000000"
2023-11-17 21:01:03,"0.000000","0.000000","0.000000"
2023-11-17 21:16:43,"0.000000","0.000000","0.000000"
2023-11-17 21:32:22,"0.000000","0.000000","0.000000"
2023-11-17 21:48:01,"0.000000","0.000000","0.000000"
2023-11-17 22:05:58,"0.000000","0.000000","0.000000"
2023-11-17 22:21:38,"0.000000","0.000000","0.000000"
2023-11-17 22:37:17,"0.000000","0.000000","0.000000"
2023-11-17 22:52:56,"0.000000","0.000000","0.000000"
2023-11-17 23:10:53,"0.000000","0.000000","0.000000"
2023-11-17 23:26:33,"0.000000","0.000000","0.000000"
2023-11-17 23:42:12,"0.000000","0.000000","0.000000"
2023-11-17 23:57:51,"0.000000","0.000000","0.000000"
2023-11-18 00:15:48,"0.000000","0.000000","0.000000"
2023-11-18 00:31:28,"0.000000","0.000000","0.000000"
2023-11-18 00:47:07,"0.000000","0.000000","0.000000"
2023-11-18 01:02:46,"0.000000","0.000000","0.000000"
2023-11-18 01:20:43,"0.000000","0.000000","0.000000"
2023-11-18 01:36:23,"0.000000","0.000000","0.000000"
2023-11-18 01:52:02,"0.000000","0.000000","0.000000"
2023-11-18 02:07:41,"0.000000","0.000000","0.000000"
2023-11-18 02:25:37,"0.000000","0.000000","0.000000"
2023-11-18 02:41:17,"0.000000","0.000000","0.000000"
2023-11-18 02:56:56,"0.000000","0.000000","0.000000"
2023-11-18 03:12:35,"0.000000","0.000000","0.000000"
2023-11-18 03:30:32,"0.000000","0.000000","0.000000"
2023-11-18 03:46:12,"0.000000","0.000000","0.000000"
2023-11-18 04:01:51,"0.000000","0.000000","0.000000"
2023-11-18 04:17:31,"0.000000","0.000000","0.000000"
2023-11-18 04:35:26,"0.000000","0.000000","0.000000"
2023-11-18 04:51:06,"0.000000","0.000000","0.000000"
2023-11-18 05:06:45,"0.000000","0.000000","0.000000"
2023-11-18 05:22:24,"0.000000","0.000000","0.000000"
2023-11-18 05:40:21,"0.000000","0.000000","0.000000"
2023-11-18 05:56:01,"0.000000","0.000000","0.000000"
2023-11-18 06:11:40,"0.000000","0.000000","0.000000"
2023-11-18 06:27:19,"0.000000","0.000000","0.000000"
2023-11-18 06:45:14,"0.000031","0.000031","0.000046"
2023-11-18 07:00:54,"0.000610","0.000610","0.000702"
2023-11-18 07:16:33,"0.002808","0.003281","0.003677"
2023-11-18 07:32:12,"0.006256","0.007965","0.009018"
2023-11-18 07:50:09,"0.010254","0.013412","0.015549"
2023-11-18 08:05:49,"0.017227","0.020432","0.023056"
2023-11-18 08:21:28,"0.016312","0.020981","0.024826"
2023-11-18 08:37:08,"0.029282","0.032898","0.036484"
2023-11-18 08:55:03,"0.027710","0.033844","0.038940"
2023-11-18 09:10:43,"0.058075","0.062820","0.064697"
2023-11-18 09:26:22,"0.034592","0.041412","0.046753"
2023-11-18 09:42:01,"0.025909","0.033630","0.040543"
2023-11-18 09:59:58,"0.035583","0.043823","0.050034"
2023-11-18 10:15:38,"0.029800","0.038315","0.045532"
2023-11-18 10:31:17,"0.030472","0.039322","0.046753"
2023-11-18 10:46:57,"0.051025","0.061234","0.066467"
2023-11-18 11:04:53,"0.069214","0.079102","0.083237"
2023-11-18 11:20:33,"0.156403","0.177399","0.170654"
2023-11-18 11:36:12,"0.216812","0.247177","0.232773"
2023-11-18 11:51:51,"0.094482","0.111557","0.111023"
2023-11-18 12:09:47,"0.096786","0.115341","0.113800"
2023-11-18 12:25:27,"0.025345","0.034927","0.043701"
2023-11-18 12:41:06,"0.155792","0.181335","0.172592"
2023-11-18 12:56:45,"0.056030","0.068130","0.073730"
2023-11-18 13:14:42,"0.116119","0.133118","0.131516"
2023-11-18 13:30:22,"0.110703","0.126160","0.125885"
2023-11-18 13:46:01,"0.265869","0.285049","0.265625"
2023-11-18 14:01:40,"0.101837","0.112564","0.110245"
2023-11-18 14:19:37,"0.035202","0.043610","0.049194"
2023-11-18 14:35:17,"0.145004","0.145874","0.140350"
2023-11-18 14:50:56,"0.171661","0.172104","0.161850"
2023-11-18 15:06:35,"0.024567","0.031647","0.036606"
2023-11-18 15:24:31,"0.069962","0.070847","0.069382"
2023-11-18 15:40:11,"0.085480","0.080978","0.077118"
2023-11-18 15:55:50,"0.029099","0.030991","0.031830"
2023-11-18 16:11:29,"0.021149","0.022171","0.022430"
2023-11-18 16:29:26,"0.005051","0.006241","0.006958"
2023-11-18 16:45:06,"0.001663","0.001831","0.002045"
2023-11-18 17:00:45,"0.000214","0.000214","0.000244"
2023-11-18 17:16:24,"0.000000","0.000000","0.000015"
2023-11-18 17:34:20,"0.000000","0.000000","0.000000"
2023-11-18 17:50:00,"0.000000","0.000000","0.000000"
2023-11-18 18:05:39,"0.000000","0.000000","0.000000"
2023-11-18 18:21:18,"0.000000","0.000000","0.000000"
2023-11-18 18:41:58,"0.000000","0.000000","0.000000"
2023-11-18 19:02:38,"0.000000","0.000000","0.000000"
2023-11-18 19:23:17,"0.000000","0.000000","0.000000"
2023-11-18 19:43:57,"0.000000","0.000000","0.000000"
2023-11-18 20:04:37,"0.000000","0.000000","0.000000"
2023-11-18 20:25:16,"0.000000","0.000000","0.000000"
2023-11-18 20:45:56,"0.000000","0.000000","0.000000"
2023-11-18 21:06:36,"0.000000","0.000000","0.000000"
2023-11-18 21:27:15,"0.000000","0.000000","0.000000"
2023-11-18 21:47:55,"0.000000","0.000000","0.000000"
2023-11-18 22:08:35,"0.000000","0.000000","0.000000"
2023-11-18 22:29:14,"0.000000","0.000000","0.000000"
2023-11-18 22:49:54,"0.000000","0.000000","0.000000"
2023-11-18 23:10:34,"0.000000","0.000000","0.000000"
2023-11-18 23:31:13,"0.000000","0.000000","0.000000"
2023-11-18 23:51:53,"0.000000","0.000015","0.000000"
2023-11-19 00:12:32,"0.000000","0.000000","0.000000"
2023-11-19 00:33:12,"0.000000","0.000000","0.000000"
2023-11-19 00:53:52,"0.000000","0.000000","0.000000"
2023-11-19 01:14:31,"0.000000","0.000000","0.000000"
2023-11-19 01:35:11,"0.000000","0.000000","0.000000"
2023-11-19 01:55:51,"0.000000","0.000000","0.000000"
2023-11-19 02:16:30,"0.000000","0.000000","0.000000"
2023-11-19 02:37:10,"0.000000","0.000000","0.000000"
2023-11-19 02:57:50,"0.000000","0.000000","0.000000"
2023-11-19 03:18:29,"0.000000","0.000000","0.000000"
2023-11-19 03:39:09,"0.000000","0.000000","0.000000"
2023-11-19 03:59:48,"0.000000","0.000000","0.000000"
2023-11-19 04:20:28,"0.000000","0.000000","0.000000"
2023-11-19 04:41:08,"0.000000","0.000000","0.000000"
2023-11-19 05:01:48,"0.000000","0.000000","0.000000"
2023-11-19 05:22:27,"0.000000","0.000000","0.000000"
2023-11-19 05:43:07,"0.000000","0.000000","0.000000"
2023-11-19 06:03:47,"0.000000","0.000000","0.000000"
2023-11-19 06:24:26,"0.000000","0.000000","0.000000"
2023-11-19 06:45:06,"0.000031","0.000031","0.000031"
2023-11-19 07:05:46,"0.000916","0.000931","0.001053"
2023-11-19 07:26:25,"0.004211","0.005219","0.005859"
2023-11-19 07:47:05,"0.008224","0.010849","0.012573"
2023-11-19 08:07:45,"0.015564","0.018555","0.020935"
2023-11-19 08:28:24,"0.021423","0.024811","0.027802"
2023-11-19 08:49:04,"0.043243","0.044952","0.046646"
2023-11-19 09:09:43,"0.037521","0.045044","0.049622"
2023-11-19 09:30:23,"0.025299","0.033401","0.040634"
2023-11-19 09:51:03,"0.031525","0.040466","0.047424"
2023-11-19 10:11:42,"0.034714","0.044296","0.051117"
2023-11-19 10:32:22,"0.032425","0.041763","0.049225"
2023-11-19 10:53:02,"0.047699","0.057861","0.063782"
2023-11-19 11:13:41,"0.065674","0.079529","0.082626"
2023-11-19 11:34:21,"0.295242","0.322662","0.301361"
2023-11-19 11:55:00,"0.102936","0.120697","0.119492"
2023-11-19 12:15:40,"0.044693","0.056610","0.062592"
2023-11-19 12:36:20,"0.134766","0.153839","0.149750"
2023-11-19 12:56:59,"0.131454","0.149460","0.146729"
2023-11-19 13:17:39,"0.085770","0.093567","0.097946"
2023-11-19 13:38:19,"0.149124","0.161194","0.157394"
2023-11-19 13:58:58,"0.101608","0.108795","0.108673"
2023-11-19 14:19:38,"0.095993","0.101257","0.103729"
2023-11-19 14:40:18,"0.061066","0.066360","0.070068"
2023-11-19 15:00:57,"0.027863","0.034531","0.039520"
2023-11-19 15:21:37,"0.042999","0.046631","0.048096"
2023-11-19 15:42:17,"0.068893","0.067169","0.064987"
2023-11-19 16:02:56,"0.022125","0.024429","0.026184"
2023-11-19 16:23:36,"0.007950","0.009033","0.010101"
2023-11-19 16:44:16,"0.001022","0.001373","0.001694"
2023-11-19 17:04:55,"0.000031","0.000046","0.000061"
2023-11-19 17:25:35,"0.000000","0.000000","0.000000"
2023-11-19 17:46:14,"0.000000","0.000000","0.000000"
2023-11-19 18:06:54,"0.000000","0.000000","0.000000"
2023-11-19 18:27:34,"0.000000","0.000000","0.000000"
2023-11-19 18:48:13,"0.000000","0.000000","0.000000"
2023-11-19 19:08:53,"0.000000","0.000000","0.000000"
2023-11-19 19:29:32,"0.000000","0.000000","0.000000"
2023-11-19 19:50:12,"0.000000","0.000000","0.000000"
2023-11-19 20:10:52,"0.000000","0.000000","0.000000"
2023-11-19 20:31:31,"0.000000","0.000000","0.000000"
2023-11-19 20:52:11,"0.000000","0.000000","0.000000"
2023-11-19 21:12:51,"0.000000","0.000000","0.000000"
2023-11-19 21:33:30,"0.000000","0.000000","0.000000"
2023-11-19 21:54:10,"0.000000","0.000000","0.000000"
2023-11-19 22:14:50,"0.000000","0.000000","0.000000"
2023-11-19 22:35:29,"0.000000","0.000000","0.000000"
2023-11-19 22:56:09,"0.000000","0.000000","0.000000"
2023-11-19 23:16:49,"0.000000","0.000000","0.000000"
2023-11-19 23:37:28,"0.000000","0.000000","0.000000"
2023-11-19 23:58:08,"0.000000","0.000000","0.000000"
2023-11-20 00:18:47,"0.000000","0.000000","0.000000"
2023-11-20 00:39:27,"0.000000","0.000000","0.000000"
2023-11-20 01:00:07,"0.000000","0.000000","0.000000"
2023-11-20 01:20:46,"0.000000","0.000000","0.000000"
2023-11-20 01:41:26,"0.000000","0.000000","0.000000"
2023-11-20 02:02:06,"0.000000","0.000000","0.000000"
2023-11-20 02:22:45,"0.000000","0.000015","0.000000"
2023-11-20 02:43:25,"0.000000","0.000000","0.000000"
2023-11-20 03:04:04,"0.000000","0.000000","0.000000"
2023-11-20 03:24:44,"0.000000","0.000000","0.000000"
2023-11-20 03:45:24,"0.000000","0.000000","0.000000"
2023-11-20 04:06:03,"0.000000","0.000000","0.000000"
2023-11-20 04:26:43,"0.000000","0.000000","0.000000"
2023-11-20 04:47:23,"0.000000","0.000000","0.000000"
2023-11-20 05:08:02,"0.000000","0.000000","0.000000"
2023-11-20 05:28:42,"0.000000","0.000000","0.000000"
2023-11-20 05:49:22,"0.000000","0.000000","0.000000"
2023-11-20 06:10:01,"0.000000","0.000000","0.000000"
2023-11-20 06:30:41,"0.000000","0.000000","0.000000"
2023-11-20 06:51:21,"0.000031","0.000031","0.000046"
2023-11-20 07:12:00,"0.000809","0.001038","0.001312"
2023-11-20 07:32:40,"0.004883","0.005295","0.006088"
2023-11-20 07:53:19,"0.010788","0.011139","0.012222"
2023-11-20 08:13:59,"0.020264","0.020233","0.021393"
2023-11-20 08:34:39,"0.037033","0.035797","0.036774"
2023-11-20 08:55:18,"0.039291","0.038116","0.039185"
2023-11-20 09:15:58,"0.046326","0.044601","0.045441"
2023-11-20 09:36:38,"0.070847","0.068863","0.069778"
2023-11-20 09:57:17,"0.078506","0.076019","0.077271"
2023-11-20 10:17:57,"0.086823","0.083817","0.084732"
2023-11-20 10:38:36,"0.113632","0.108383","0.108673"
2023-11-20 10:59:16,"0.130508","0.124466","0.124435"
2023-11-20 11:19:56,"0.151688","0.146576","0.146011"
2023-11-20 11:40:35,"0.151505","0.151047","0.151459"
2023-11-20 12:01:15,"0.156113","0.159500","0.158615"
2023-11-20 12:21:55,"0.148727","0.148438","0.148743"
2023-11-20 12:42:34,"0.132721","0.131821","0.132843"
2023-11-20 13:03:14,"0.130203","0.128296","0.128769"
2023-11-20 13:23:54,"0.148941","0.144104","0.143356"
2023-11-20 13:44:33,"0.108551","0.103485","0.103439"
2023-11-20 14:05:13,"0.086212","0.081985","0.082169"
2023-11-20 14:25:53,"0.065857","0.063141","0.063751"
2023-11-20 14:46:32,"0.053207","0.051376","0.052094"
2023-11-20 15:07:12,"0.056198","0.054764","0.055511"
2023-11-20 15:27:51,"0.043350","0.041672","0.042313"
2023-11-20 15:48:31,"0.035095","0.033188","0.033554"
2023-11-20 16:09:11,"0.019043","0.017883","0.018250"
2023-11-20 16:29:50,"0.007629","0.006699","0.006927"
2023-11-20 16:50:30,"0.000656","0.000641","0.000732"
2023-11-20 17:11:10,"0.000015","0.000015","0.000015"
2023-11-20 17:31:49,"0.000000","0.000000","0.000000"
2023-11-20 17:52:29,"0.000000","0.000000","0.000000"
2023-11-20 18:13:08,"0.000000","0.000000","0.000000"
2023-11-20 18:33:48,"0.000000","0.000000","0.000000"
2023-11-20 18:54:28,"0.000000","0.000000","0.000000"
2023-11-20 19:15:07,"0.000000","0.000000","0.000000"
2023-11-20 19:35:47,"0.000000","0.000000","0.000000"
2023-11-20 19:56:27,"0.000000","0.000000","0.000000"
2023-11-20 20:17:06,"0.000000","0.000000","0.000000"
2023-11-20 20:37:46,"0.000000","0.000000","0.000000"
2023-11-20 20:58:25,"0.000000","0.000000","0.000000"
2023-11-20 21:19:05,"0.000000","0.000000","0.000000"
2023-11-20 21:39:45,"0.000000","0.000000","0.000000"
2023-11-20 22:00:24,"0.000000","0.000000","0.000000"
2023-11-20 22:21:04,"0.000000","0.000000","0.000000"
2023-11-20 22:41:44,"0.000000","0.000000","0.000000"
2023-11-20 23:02:23,"0.000000","0.000000","0.000000"
2023-11-20 23:23:03,"0.000000","0.000000","0.000000"
2023-11-20 23:43:42,"0.000000","0.000000","0.000000"
2023-11-21 00:04:22,"0.000000","0.000000","0.000000"
2023-11-21 00:25:02,"0.000000","0.000000","0.000000"
2023-11-21 00:45:41,"0.000000","0.000000","0.000000"
2023-11-21 01:06:21,"0.000000","0.000000","0.000000"
2023-11-21 01:27:01,"0.000000","0.000000","0.000000"
2023-11-21 01:47:40,"0.000000","0.000000","0.000000"
2023-11-21 02:08:20,"0.000000","0.000000","0.000000"
2023-11-21 02:28:59,"0.000000","0.000000","0.000000"
2023-11-21 02:49:39,"0.000000","0.000000","0.000000"
2023-11-21 03:10:19,"0.000000","0.000000","0.000000"
2023-11-21 03:30:59,"0.000000","0.000000","0.000000"
2023-11-21 03:51:38,"0.000000","0.000000","0.000000"
2023-11-21 04:12:18,"0.000000","0.000000","0.000000"
2023-11-21 04:32:57,"0.000000","0.000000","0.000000"
2023-11-21 04:53:37,"0.000000","0.000000","0.000000"
2023-11-21 05:14:17,"0.000000","0.000000","0.000000"
2023-11-21 05:34:56,"0.000000","0.000000","0.000000"
2023-11-21 05:52:44,"0.000000","0.000000","0.000000"
2023-11-21 06:10:36,"0.000000","0.000000","0.000000"
2023-11-21 06:28:34,"0.000000","0.000000","0.000000"
2023-11-21 06:46:25,"0.000000","0.000000","0.000000"
2023-11-21 07:04:09,"0.000061","0.000076","0.000107"
2023-11-21 07:21:53,"0.000916","0.001068","0.001251"
2023-11-21 07:39:37,"0.001602","0.002045","0.002472"
2023-11-21 07:57:22,"0.002838","0.003235","0.003708"
2023-11-21 08:15:06,"0.006744","0.006927","0.007431"
2023-11-21 08:32:57,"0.017487","0.018021","0.019485"
2023-11-21 08:50:49,"0.037003","0.035950","0.037247"
2023-11-21 09:08:34,"0.017944","0.017563","0.018036"
2023-11-21 09:26:18,"0.011307","0.011307","0.011734"
2023-11-21 09:44:04,"0.010483","0.010468","0.010788"
2023-11-21 10:02:03,"0.012863","0.012772","0.013184"
2023-11-21 10:19:48,"0.023956","0.023514","0.024124"
2023-11-21 10:37:33,"0.058563","0.057281","0.058624"
2023-11-21 10:55:18,"0.061905","0.060547","0.061844"
2023-11-21 11:13:09,"0.133392","0.128784","0.132080"
2023-11-21 11:30:53,"0.092178","0.089417","0.091141"
2023-11-21 11:48:37,"0.096558","0.093857","0.095810"
2023-11-21 12:06:21,"0.079376","0.076614","0.078491"
2023-11-21 12:24:04,"0.041763","0.040802","0.041809"
2023-11-21 12:41:49,"0.047333","0.046204","0.047348"
2023-11-21 12:59:33,"0.048645","0.047348","0.048492"
2023-11-21 13:17:18,"0.033890","0.033081","0.033905"
2023-11-21 13:35:03,"0.034485","0.033737","0.034546"
2023-11-21 13:50:43,"0.036987","0.036179","0.037292"
2023-11-21 14:06:22,"0.030533","0.029922","0.030899"
2023-11-21 14:22:01,"0.030151","0.029312","0.030151"
2023-11-21 14:39:57,"0.021423","0.021088","0.021835"
2023-11-21 14:55:37,"0.015686","0.015274","0.015823"
2023-11-21 15:11:16,"0.011902","0.011841","0.012405"
2023-11-21 15:26:56,"0.010147","0.010193","0.010818"
2023-11-21 15:44:52,"0.012802","0.012924","0.013809"
2023-11-21 16:00:32,"0.022552","0.022018","0.022171"
2023-11-21 16:16:11,"0.013824","0.014511","0.015488"
2023-11-21 16:31:51,"0.003571","0.004410","0.005096"
2023-11-21 16:49:47,"0.000870","0.000870","0.000992"
2023-11-21 17:05:27,"0.000061","0.000061","0.000061"
2023-11-21 17:21:06,"0.000000","0.000000","0.000000"
2023-11-21 17:36:45,"0.000000","0.000000","0.000000"
2023-11-21 17:54:42,"0.000000","0.000000","0.000000"
2023-11-21 18:10:22,"0.000000","0.000000","0.000000"
2023-11-21 18:26:01,"0.000000","0.000000","0.000000"
2023-11-21 18:41:40,"0.000000","0.000000","0.000000"
2023-11-21 18:59:57,"0.000000","0.000000","0.000000"
2023-11-21 19:15:37,"0.000000","0.000000","0.000000"
2023-11-21 19:31:16,"0.000000","0.000000","0.000000"
2023-11-21 19:46:55,"0.000000","0.000000","0.000000"
2023-11-21 20:04:52,"0.000000","0.000000","0.000000"
2023-11-21 20:20:32,"0.000000","0.000000","0.000000"
2023-11-21 20:36:11,"0.000000","0.000000","0.000000"
2023-11-21 20:51:50,"0.000000","0.000000","0.000000"
2023-11-21 21:10:02,"0.000000","0.000000","0.000000"
2023-11-21 21:25:42,"0.000000","0.000000","0.000000"
2023-11-21 21:41:21,"0.000000","0.000000","0.000000"
2023-11-21 21:57:00,"0.000000","0.000000","0.000000"
2023-11-21 22:14:57,"0.000000","0.000000","0.000000"
2023-11-21 22:30:37,"0.000000","0.000000","0.000000"
2023-11-21 22:46:16,"0.000000","0.000000","0.000000"
2023-11-21 23:01:55,"0.000000","0.000000","0.000000"
2023-11-21 23:19:52,"0.000000","0.000000","0.000000"
2023-11-21 23:35:32,"0.000000","0.000000","0.000000"
2023-11-21 23:51:11,"0.000000","0.000000","0.000000"
2023-11-22 00:06:51,"0.000000","0.000000","0.000000"
2023-11-22 00:24:47,"0.000000","0.000000","0.000000"
2023-11-22 00:40:27,"0.000000","0.000000","0.000000"
2023-11-22 00:56:06,"0.000000","0.000015","0.000000"
2023-11-22 01:11:45,"0.000000","0.000000","0.000000"
2023-11-22 01:29:46,"0.000000","0.000000","0.000000"
2023-11-22 01:45:26,"0.000000","0.000000","0.000000"
2023-11-22 02:01:05,"0.000000","0.000000","0.000000"
2023-11-22 02:16:44,"0.000000","0.000000","0.000000"
2023-11-22 02:34:41,"0.000000","0.000000","0.000000"
2023-11-22 02:50:21,"0.000000","0.000000","0.000000"
2023-11-22 03:06:00,"0.000000","0.000000","0.000000"
2023-11-22 03:21:39,"0.000000","0.000000","0.000000"
2023-11-22 03:39:36,"0.000000","0.000000","0.000000"
2023-11-22 03:55:16,"0.000000","0.000000","0.000000"
2023-11-22 04:10:55,"0.000000","0.000000","0.000000"
2023-11-22 04:26:34,"0.000000","0.000000","0.000000"
2023-11-22 04:44:30,"0.000000","0.000000","0.000000"
2023-11-22 05:00:10,"0.000000","0.000000","0.000000"
2023-11-22 05:15:49,"0.000000","0.000000","0.000000"
2023-11-22 05:31:29,"0.000000","0.000000","0.000000"
